image_id,date,crop,true_label,predicted_label,confidence,is_correct,dataset_type,model_name
validation_0,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9886725544929504,1,validation,vgg16
validation_1,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999895095825195,1,validation,vgg16
validation_2,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9997233748435974,1,validation,vgg16
validation_3,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999938011169434,1,validation,vgg16
validation_4,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.999038815498352,1,validation,vgg16
validation_5,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999977350234985,1,validation,vgg16
validation_6,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.999401330947876,1,validation,vgg16
validation_7,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9992341995239258,1,validation,vgg16
validation_8,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9987239241600037,1,validation,vgg16
validation_9,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_10,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.7271602749824524,1,validation,vgg16
validation_11,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999873638153076,1,validation,vgg16
validation_12,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999884366989136,1,validation,vgg16
validation_13,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999990463256836,1,validation,vgg16
validation_14,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9990887641906738,1,validation,vgg16
validation_15,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Northern_Leaf_Blight,0.6034703850746155,0,validation,vgg16
validation_16,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999991655349731,1,validation,vgg16
validation_17,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999661445617676,1,validation,vgg16
validation_18,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Gray_Leaf_Spot,0.710986316204071,0,validation,vgg16
validation_19,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.839575469493866,1,validation,vgg16
validation_20,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999371767044067,1,validation,vgg16
validation_21,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999954700469971,1,validation,vgg16
validation_22,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999512434005737,1,validation,vgg16
validation_23,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_24,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9697829484939575,1,validation,vgg16
validation_25,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999061822891235,1,validation,vgg16
validation_26,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999486207962036,1,validation,vgg16
validation_27,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999970197677612,1,validation,vgg16
validation_28,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9778424501419067,1,validation,vgg16
validation_29,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999971389770508,1,validation,vgg16
validation_30,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_31,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.999998927116394,1,validation,vgg16
validation_32,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999997615814209,1,validation,vgg16
validation_33,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999793767929077,1,validation,vgg16
validation_34,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999996423721313,1,validation,vgg16
validation_35,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999440908432007,1,validation,vgg16
validation_36,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9947869777679443,1,validation,vgg16
validation_37,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999992847442627,1,validation,vgg16
validation_38,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9996324777603149,1,validation,vgg16
validation_39,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9852187037467957,1,validation,vgg16
validation_40,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.999998927116394,1,validation,vgg16
validation_41,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9972460269927979,1,validation,vgg16
validation_42,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999951124191284,1,validation,vgg16
validation_43,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.999998927116394,1,validation,vgg16
validation_44,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_45,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999933242797852,1,validation,vgg16
validation_46,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999997615814209,1,validation,vgg16
validation_47,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9998202919960022,1,validation,vgg16
validation_48,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9969300627708435,1,validation,vgg16
validation_49,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9995922446250916,1,validation,vgg16
validation_50,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9997740387916565,1,validation,vgg16
validation_51,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999997615814209,1,validation,vgg16
validation_52,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9992035031318665,1,validation,vgg16
validation_53,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Northern_Leaf_Blight,0.6813383102416992,0,validation,vgg16
validation_54,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9999854564666748,1,validation,vgg16
validation_55,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Northern_Leaf_Blight,0.9792290925979614,0,validation,vgg16
validation_56,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9925863146781921,1,validation,vgg16
validation_57,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999995231628418,1,validation,vgg16
validation_58,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999980926513672,1,validation,vgg16
validation_59,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999823570251465,1,validation,vgg16
validation_60,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999970197677612,1,validation,vgg16
validation_61,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9979134202003479,1,validation,vgg16
validation_62,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999313354492188,1,validation,vgg16
validation_63,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999997615814209,1,validation,vgg16
