image_id,date,crop,true_label,predicted_label,confidence,is_correct,dataset_type,model_name
validation_0,2026-02-03,sugarcane,Mosaic,Mosaic,0.9949435591697693,1,validation,vgg16
validation_1,2026-02-03,sugarcane,Yellow,Yellow,0.9924120306968689,1,validation,vgg16
validation_2,2026-02-03,sugarcane,RedRot,RedRot,0.998687207698822,1,validation,vgg16
validation_3,2026-02-03,sugarcane,RedRot,Yellow,0.8409608602523804,0,validation,vgg16
validation_4,2026-02-03,sugarcane,Rust,Rust,0.9973069429397583,1,validation,vgg16
validation_5,2026-02-03,sugarcane,Rust,Rust,0.9999650716781616,1,validation,vgg16
validation_6,2026-02-03,sugarcane,Mosaic,Mosaic,0.794026255607605,1,validation,vgg16
validation_7,2026-02-03,sugarcane,Yellow,Yellow,0.9999657869338989,1,validation,vgg16
validation_8,2026-02-03,sugarcane,Yellow,RedRot,0.6956796050071716,0,validation,vgg16
validation_9,2026-02-03,sugarcane,Healthy,Healthy,0.9994373917579651,1,validation,vgg16
validation_10,2026-02-03,sugarcane,Yellow,Yellow,0.9916225075721741,1,validation,vgg16
validation_11,2026-02-03,sugarcane,Yellow,Healthy,0.9822127819061279,0,validation,vgg16
validation_12,2026-02-03,sugarcane,RedRot,RedRot,0.9998999834060669,1,validation,vgg16
validation_13,2026-02-03,sugarcane,Healthy,Healthy,0.8942940831184387,1,validation,vgg16
validation_14,2026-02-03,sugarcane,Rust,Rust,0.9876511096954346,1,validation,vgg16
validation_15,2026-02-03,sugarcane,Healthy,Healthy,0.8500866293907166,1,validation,vgg16
validation_16,2026-02-03,sugarcane,Rust,Rust,0.9981868863105774,1,validation,vgg16
validation_17,2026-02-03,sugarcane,Mosaic,Healthy,0.9190501570701599,0,validation,vgg16
validation_18,2026-02-03,sugarcane,RedRot,RedRot,0.9934526681900024,1,validation,vgg16
validation_19,2026-02-03,sugarcane,Mosaic,Mosaic,0.9944934844970703,1,validation,vgg16
validation_20,2026-02-03,sugarcane,Rust,Rust,0.9998716115951538,1,validation,vgg16
validation_21,2026-02-03,sugarcane,Rust,Rust,0.9156156778335571,1,validation,vgg16
validation_22,2026-02-03,sugarcane,RedRot,RedRot,0.876437783241272,1,validation,vgg16
validation_23,2026-02-03,sugarcane,Yellow,Yellow,0.9634596109390259,1,validation,vgg16
validation_24,2026-02-03,sugarcane,Yellow,Yellow,0.9742082357406616,1,validation,vgg16
validation_25,2026-02-03,sugarcane,Healthy,Healthy,0.9691420793533325,1,validation,vgg16
validation_26,2026-02-03,sugarcane,Yellow,Yellow,0.856128990650177,1,validation,vgg16
validation_27,2026-02-03,sugarcane,Mosaic,Mosaic,0.9993306398391724,1,validation,vgg16
validation_28,2026-02-03,sugarcane,Rust,Rust,0.7359439730644226,1,validation,vgg16
validation_29,2026-02-03,sugarcane,Healthy,Healthy,0.9719734191894531,1,validation,vgg16
validation_30,2026-02-03,sugarcane,RedRot,RedRot,0.7475143671035767,1,validation,vgg16
validation_31,2026-02-03,sugarcane,Healthy,Healthy,0.9463903307914734,1,validation,vgg16
validation_32,2026-02-03,sugarcane,Mosaic,Mosaic,0.8197733759880066,1,validation,vgg16
validation_33,2026-02-03,sugarcane,Rust,RedRot,0.759205162525177,0,validation,vgg16
validation_34,2026-02-03,sugarcane,RedRot,RedRot,0.9080458879470825,1,validation,vgg16
validation_35,2026-02-03,sugarcane,Healthy,Healthy,0.993083119392395,1,validation,vgg16
validation_36,2026-02-03,sugarcane,Rust,Rust,0.9965477585792542,1,validation,vgg16
validation_37,2026-02-03,sugarcane,RedRot,RedRot,0.9997557997703552,1,validation,vgg16
validation_38,2026-02-03,sugarcane,Yellow,Healthy,0.700676679611206,0,validation,vgg16
validation_39,2026-02-03,sugarcane,RedRot,Yellow,0.6560526490211487,0,validation,vgg16
validation_40,2026-02-03,sugarcane,Healthy,RedRot,0.5802956819534302,0,validation,vgg16
validation_41,2026-02-03,sugarcane,Yellow,Yellow,0.9344168901443481,1,validation,vgg16
validation_42,2026-02-03,sugarcane,Mosaic,Mosaic,0.9940119385719299,1,validation,vgg16
validation_43,2026-02-03,sugarcane,Mosaic,Mosaic,0.9748162627220154,1,validation,vgg16
validation_44,2026-02-03,sugarcane,Rust,Rust,0.8643962144851685,1,validation,vgg16
validation_45,2026-02-03,sugarcane,Healthy,Healthy,0.9948440790176392,1,validation,vgg16
validation_46,2026-02-03,sugarcane,RedRot,RedRot,0.9987859129905701,1,validation,vgg16
validation_47,2026-02-03,sugarcane,Yellow,Yellow,0.9936467409133911,1,validation,vgg16
validation_48,2026-02-03,sugarcane,Mosaic,Mosaic,0.9976595640182495,1,validation,vgg16
validation_49,2026-02-03,sugarcane,Rust,Mosaic,0.9807568192481995,0,validation,vgg16
validation_50,2026-02-03,sugarcane,RedRot,RedRot,0.980583131313324,1,validation,vgg16
validation_51,2026-02-03,sugarcane,Healthy,Healthy,0.5961471199989319,1,validation,vgg16
validation_52,2026-02-03,sugarcane,Yellow,Yellow,0.9207467436790466,1,validation,vgg16
validation_53,2026-02-03,sugarcane,Yellow,Yellow,0.9990378618240356,1,validation,vgg16
validation_54,2026-02-03,sugarcane,RedRot,RedRot,0.9999474287033081,1,validation,vgg16
validation_55,2026-02-03,sugarcane,Yellow,Yellow,0.7069449424743652,1,validation,vgg16
validation_56,2026-02-03,sugarcane,RedRot,RedRot,0.5599022507667542,1,validation,vgg16
validation_57,2026-02-03,sugarcane,Mosaic,Mosaic,0.9468429088592529,1,validation,vgg16
validation_58,2026-02-03,sugarcane,Healthy,Healthy,0.9977635145187378,1,validation,vgg16
validation_59,2026-02-03,sugarcane,Rust,Rust,0.9943016767501831,1,validation,vgg16
validation_60,2026-02-03,sugarcane,Yellow,Yellow,0.9378491044044495,1,validation,vgg16
validation_61,2026-02-03,sugarcane,Healthy,Healthy,0.6825148463249207,1,validation,vgg16
validation_62,2026-02-03,sugarcane,Mosaic,Mosaic,0.8439471125602722,1,validation,vgg16
validation_63,2026-02-03,sugarcane,Yellow,Yellow,0.8809758424758911,1,validation,vgg16
validation_64,2026-02-03,sugarcane,Rust,Rust,0.9970231652259827,1,validation,vgg16
validation_65,2026-02-03,sugarcane,Yellow,Healthy,0.8772334456443787,0,validation,vgg16
validation_66,2026-02-03,sugarcane,Yellow,Yellow,0.6522335410118103,1,validation,vgg16
validation_67,2026-02-03,sugarcane,RedRot,RedRot,0.9935697317123413,1,validation,vgg16
validation_68,2026-02-03,sugarcane,Mosaic,Mosaic,0.999422550201416,1,validation,vgg16
validation_69,2026-02-03,sugarcane,Rust,Mosaic,0.5242440700531006,0,validation,vgg16
validation_70,2026-02-03,sugarcane,RedRot,RedRot,0.9998700618743896,1,validation,vgg16
validation_71,2026-02-03,sugarcane,Rust,Rust,0.9727722406387329,1,validation,vgg16
validation_72,2026-02-03,sugarcane,Rust,Rust,0.9840944409370422,1,validation,vgg16
validation_73,2026-02-03,sugarcane,Mosaic,RedRot,0.5214583277702332,0,validation,vgg16
validation_74,2026-02-03,sugarcane,Mosaic,Mosaic,0.9902880191802979,1,validation,vgg16
validation_75,2026-02-03,sugarcane,Rust,Rust,0.9930787682533264,1,validation,vgg16
validation_76,2026-02-03,sugarcane,Rust,Rust,0.9373183846473694,1,validation,vgg16
validation_77,2026-02-03,sugarcane,Rust,Rust,0.8031101226806641,1,validation,vgg16
validation_78,2026-02-03,sugarcane,Rust,Rust,0.9834173321723938,1,validation,vgg16
validation_79,2026-02-03,sugarcane,Healthy,Healthy,0.9440442323684692,1,validation,vgg16
validation_80,2026-02-03,sugarcane,Mosaic,Mosaic,0.9955158829689026,1,validation,vgg16
validation_81,2026-02-03,sugarcane,RedRot,RedRot,0.9995900988578796,1,validation,vgg16
validation_82,2026-02-03,sugarcane,Healthy,Yellow,0.9020636081695557,0,validation,vgg16
validation_83,2026-02-03,sugarcane,RedRot,RedRot,0.9951397180557251,1,validation,vgg16
validation_84,2026-02-03,sugarcane,Yellow,Yellow,0.8193856477737427,1,validation,vgg16
validation_85,2026-02-03,sugarcane,Mosaic,Mosaic,0.9899674654006958,1,validation,vgg16
validation_86,2026-02-03,sugarcane,Yellow,Yellow,0.7788304686546326,1,validation,vgg16
validation_87,2026-02-03,sugarcane,RedRot,RedRot,0.9996954202651978,1,validation,vgg16
validation_88,2026-02-03,sugarcane,Mosaic,Mosaic,0.9729764461517334,1,validation,vgg16
validation_89,2026-02-03,sugarcane,RedRot,RedRot,0.9042721390724182,1,validation,vgg16
validation_90,2026-02-03,sugarcane,Healthy,Healthy,0.9992469549179077,1,validation,vgg16
validation_91,2026-02-03,sugarcane,Mosaic,Yellow,0.6287249326705933,0,validation,vgg16
validation_92,2026-02-03,sugarcane,Rust,RedRot,0.9155762791633606,0,validation,vgg16
validation_93,2026-02-03,sugarcane,Yellow,RedRot,0.999847412109375,0,validation,vgg16
validation_94,2026-02-03,sugarcane,Rust,Rust,0.9989439845085144,1,validation,vgg16
validation_95,2026-02-03,sugarcane,Healthy,Mosaic,0.963621199131012,0,validation,vgg16
validation_96,2026-02-03,sugarcane,Healthy,Healthy,0.9909833669662476,1,validation,vgg16
validation_97,2026-02-03,sugarcane,Mosaic,Healthy,0.6471989154815674,0,validation,vgg16
validation_98,2026-02-03,sugarcane,Healthy,Healthy,0.999974250793457,1,validation,vgg16
validation_99,2026-02-03,sugarcane,Rust,Rust,0.9810518026351929,1,validation,vgg16
validation_100,2026-02-03,sugarcane,RedRot,RedRot,0.9855901598930359,1,validation,vgg16
validation_101,2026-02-03,sugarcane,Yellow,Yellow,0.9967143535614014,1,validation,vgg16
validation_102,2026-02-03,sugarcane,RedRot,Yellow,0.7431870102882385,0,validation,vgg16
validation_103,2026-02-03,sugarcane,RedRot,RedRot,0.9947572946548462,1,validation,vgg16
validation_104,2026-02-03,sugarcane,RedRot,RedRot,0.9964883327484131,1,validation,vgg16
validation_105,2026-02-03,sugarcane,RedRot,RedRot,0.7621262669563293,1,validation,vgg16
validation_106,2026-02-03,sugarcane,Mosaic,Mosaic,0.998768150806427,1,validation,vgg16
validation_107,2026-02-03,sugarcane,RedRot,Mosaic,0.47252288460731506,0,validation,vgg16
validation_108,2026-02-03,sugarcane,Rust,Rust,0.9784990549087524,1,validation,vgg16
validation_109,2026-02-03,sugarcane,Yellow,Yellow,0.8424753546714783,1,validation,vgg16
validation_110,2026-02-03,sugarcane,Mosaic,Mosaic,0.9919643402099609,1,validation,vgg16
validation_111,2026-02-03,sugarcane,Mosaic,Mosaic,0.9872504472732544,1,validation,vgg16
validation_112,2026-02-03,sugarcane,RedRot,RedRot,0.9999790191650391,1,validation,vgg16
validation_113,2026-02-03,sugarcane,Yellow,Yellow,0.7604052424430847,1,validation,vgg16
validation_114,2026-02-03,sugarcane,RedRot,RedRot,0.6871518492698669,1,validation,vgg16
validation_115,2026-02-03,sugarcane,Rust,RedRot,0.9614050388336182,0,validation,vgg16
validation_116,2026-02-03,sugarcane,Mosaic,Rust,0.6447301506996155,0,validation,vgg16
validation_117,2026-02-03,sugarcane,Healthy,Healthy,0.5213660001754761,1,validation,vgg16
validation_118,2026-02-03,sugarcane,Rust,Rust,0.9952214360237122,1,validation,vgg16
validation_119,2026-02-03,sugarcane,Healthy,Healthy,0.9777791500091553,1,validation,vgg16
validation_120,2026-02-03,sugarcane,Yellow,Yellow,0.9807451963424683,1,validation,vgg16
validation_121,2026-02-03,sugarcane,Rust,Rust,0.9971197843551636,1,validation,vgg16
validation_122,2026-02-03,sugarcane,Rust,Rust,0.9979404807090759,1,validation,vgg16
validation_123,2026-02-03,sugarcane,Yellow,RedRot,0.9039624333381653,0,validation,vgg16
validation_124,2026-02-03,sugarcane,RedRot,RedRot,0.9998952150344849,1,validation,vgg16
validation_125,2026-02-03,sugarcane,Rust,Rust,0.9822101593017578,1,validation,vgg16
validation_126,2026-02-03,sugarcane,Mosaic,Mosaic,0.9582188129425049,1,validation,vgg16
validation_127,2026-02-03,sugarcane,Mosaic,Mosaic,0.48870429396629333,1,validation,vgg16
validation_128,2026-02-03,sugarcane,Healthy,Mosaic,0.7832831740379333,0,validation,vgg16
validation_129,2026-02-03,sugarcane,Rust,Rust,0.9998855590820312,1,validation,vgg16
validation_130,2026-02-03,sugarcane,Yellow,Yellow,0.8861000537872314,1,validation,vgg16
validation_131,2026-02-03,sugarcane,Healthy,Healthy,0.986509382724762,1,validation,vgg16
validation_132,2026-02-03,sugarcane,RedRot,RedRot,0.9976457953453064,1,validation,vgg16
validation_133,2026-02-03,sugarcane,Rust,Yellow,0.9875011444091797,0,validation,vgg16
validation_134,2026-02-03,sugarcane,Healthy,Yellow,0.5083716511726379,0,validation,vgg16
validation_135,2026-02-03,sugarcane,Yellow,Yellow,0.9845547080039978,1,validation,vgg16
validation_136,2026-02-03,sugarcane,Rust,RedRot,0.5651559233665466,0,validation,vgg16
validation_137,2026-02-03,sugarcane,Yellow,Yellow,0.9999265670776367,1,validation,vgg16
validation_138,2026-02-03,sugarcane,Mosaic,Mosaic,0.9920482039451599,1,validation,vgg16
validation_139,2026-02-03,sugarcane,Rust,Rust,0.9999542236328125,1,validation,vgg16
validation_140,2026-02-03,sugarcane,RedRot,RedRot,0.9999316930770874,1,validation,vgg16
validation_141,2026-02-03,sugarcane,Healthy,Healthy,0.9969282746315002,1,validation,vgg16
validation_142,2026-02-03,sugarcane,Healthy,Healthy,0.9973564147949219,1,validation,vgg16
validation_143,2026-02-03,sugarcane,RedRot,RedRot,0.9840823411941528,1,validation,vgg16
validation_144,2026-02-03,sugarcane,RedRot,RedRot,0.998162567615509,1,validation,vgg16
validation_145,2026-02-03,sugarcane,RedRot,RedRot,0.9998399019241333,1,validation,vgg16
validation_146,2026-02-03,sugarcane,Rust,Yellow,0.998887836933136,0,validation,vgg16
validation_147,2026-02-03,sugarcane,Mosaic,Mosaic,0.9234094619750977,1,validation,vgg16
validation_148,2026-02-03,sugarcane,Rust,Rust,0.9447142481803894,1,validation,vgg16
validation_149,2026-02-03,sugarcane,Healthy,Healthy,0.9725976586341858,1,validation,vgg16
validation_150,2026-02-03,sugarcane,Healthy,Healthy,0.9981136322021484,1,validation,vgg16
validation_151,2026-02-03,sugarcane,Mosaic,Mosaic,0.9015490412712097,1,validation,vgg16
validation_152,2026-02-03,sugarcane,RedRot,RedRot,0.6337152719497681,1,validation,vgg16
validation_153,2026-02-03,sugarcane,RedRot,RedRot,0.4343077540397644,1,validation,vgg16
validation_154,2026-02-03,sugarcane,Healthy,Healthy,0.9989225268363953,1,validation,vgg16
validation_155,2026-02-03,sugarcane,Healthy,Healthy,0.9652189612388611,1,validation,vgg16
validation_156,2026-02-03,sugarcane,Yellow,RedRot,0.8852194547653198,0,validation,vgg16
validation_157,2026-02-03,sugarcane,Healthy,Healthy,0.9987273812294006,1,validation,vgg16
validation_158,2026-02-03,sugarcane,Rust,Rust,0.8950514793395996,1,validation,vgg16
validation_159,2026-02-03,sugarcane,Healthy,Healthy,0.6545916795730591,1,validation,vgg16
validation_160,2026-02-03,sugarcane,Yellow,Yellow,0.9931002855300903,1,validation,vgg16
validation_161,2026-02-03,sugarcane,Rust,Rust,0.8447551727294922,1,validation,vgg16
validation_162,2026-02-03,sugarcane,Yellow,RedRot,0.9167386889457703,0,validation,vgg16
validation_163,2026-02-03,sugarcane,RedRot,RedRot,0.9999481439590454,1,validation,vgg16
validation_164,2026-02-03,sugarcane,RedRot,RedRot,0.9992285966873169,1,validation,vgg16
validation_165,2026-02-03,sugarcane,Rust,Yellow,0.8499580025672913,0,validation,vgg16
validation_166,2026-02-03,sugarcane,Yellow,Yellow,0.9930025935173035,1,validation,vgg16
validation_167,2026-02-03,sugarcane,Rust,Rust,0.9992746710777283,1,validation,vgg16
validation_168,2026-02-03,sugarcane,RedRot,RedRot,0.9988523721694946,1,validation,vgg16
validation_169,2026-02-03,sugarcane,Rust,Rust,0.9840944409370422,1,validation,vgg16
validation_170,2026-02-03,sugarcane,Rust,Rust,0.9928979873657227,1,validation,vgg16
validation_171,2026-02-03,sugarcane,RedRot,Healthy,0.9577434062957764,0,validation,vgg16
validation_172,2026-02-03,sugarcane,Yellow,Mosaic,0.6229267120361328,0,validation,vgg16
validation_173,2026-02-03,sugarcane,Rust,Rust,0.9994682669639587,1,validation,vgg16
validation_174,2026-02-03,sugarcane,Healthy,Healthy,0.9585859775543213,1,validation,vgg16
validation_175,2026-02-03,sugarcane,Healthy,Healthy,0.6911050081253052,1,validation,vgg16
validation_176,2026-02-03,sugarcane,Yellow,Yellow,0.9978456497192383,1,validation,vgg16
validation_177,2026-02-03,sugarcane,Yellow,Yellow,0.7153825759887695,1,validation,vgg16
validation_178,2026-02-03,sugarcane,Healthy,Healthy,0.9990172386169434,1,validation,vgg16
validation_179,2026-02-03,sugarcane,Mosaic,Mosaic,0.7648252844810486,1,validation,vgg16
validation_180,2026-02-03,sugarcane,Mosaic,Healthy,0.5918295979499817,0,validation,vgg16
validation_181,2026-02-03,sugarcane,Healthy,Healthy,0.5225802659988403,1,validation,vgg16
validation_182,2026-02-03,sugarcane,Mosaic,Mosaic,0.9959263801574707,1,validation,vgg16
validation_183,2026-02-03,sugarcane,Rust,Rust,0.9999703168869019,1,validation,vgg16
validation_184,2026-02-03,sugarcane,Yellow,RedRot,0.9968981742858887,0,validation,vgg16
validation_185,2026-02-03,sugarcane,Healthy,Healthy,0.9732853174209595,1,validation,vgg16
validation_186,2026-02-03,sugarcane,Healthy,Healthy,0.9763641357421875,1,validation,vgg16
validation_187,2026-02-03,sugarcane,Healthy,Healthy,0.9904133677482605,1,validation,vgg16
validation_188,2026-02-03,sugarcane,RedRot,Yellow,0.9959491491317749,0,validation,vgg16
validation_189,2026-02-03,sugarcane,Healthy,Mosaic,0.5371513366699219,0,validation,vgg16
validation_190,2026-02-03,sugarcane,Healthy,Healthy,0.9881322979927063,1,validation,vgg16
validation_191,2026-02-03,sugarcane,RedRot,RedRot,0.9998718500137329,1,validation,vgg16
validation_192,2026-02-03,sugarcane,Mosaic,Mosaic,0.9605382084846497,1,validation,vgg16
validation_193,2026-02-03,sugarcane,Rust,Rust,0.9634822010993958,1,validation,vgg16
validation_194,2026-02-03,sugarcane,Mosaic,Mosaic,0.9527437686920166,1,validation,vgg16
validation_195,2026-02-03,sugarcane,Yellow,Yellow,0.5254670977592468,1,validation,vgg16
validation_196,2026-02-03,sugarcane,Healthy,Healthy,0.9877750873565674,1,validation,vgg16
validation_197,2026-02-03,sugarcane,Rust,Rust,0.9998544454574585,1,validation,vgg16
validation_198,2026-02-03,sugarcane,RedRot,RedRot,0.999609649181366,1,validation,vgg16
validation_199,2026-02-03,sugarcane,Mosaic,Yellow,0.5346266031265259,0,validation,vgg16
validation_200,2026-02-03,sugarcane,Mosaic,Mosaic,0.9993003606796265,1,validation,vgg16
validation_201,2026-02-03,sugarcane,Rust,Rust,0.9994874000549316,1,validation,vgg16
validation_202,2026-02-03,sugarcane,Healthy,Healthy,0.8719165325164795,1,validation,vgg16
validation_203,2026-02-03,sugarcane,Rust,Rust,0.9994866847991943,1,validation,vgg16
validation_204,2026-02-03,sugarcane,Mosaic,Yellow,0.778353750705719,0,validation,vgg16
validation_205,2026-02-03,sugarcane,RedRot,RedRot,0.6803838610649109,1,validation,vgg16
validation_206,2026-02-03,sugarcane,Mosaic,Mosaic,0.7648252844810486,1,validation,vgg16
